id,Pred
4425,97
22154,83
6135,112
24018,73
19393,125
15678,32
3717,52
3879,3
9563,13
22498,79
9340,29
10359,101
7603,108
16223,31
23311,119
9205,68
8693,10
15721,86
909,72
18207,74
16076,38
2265,82
13318,12
9369,115
15058,54
14130,108
6984,107
5515,121
16905,27
21925,59
7956,55
8279,82
13707,22
1341,120
16897,124
6504,21
1431,84
24244,19
16812,34
18646,74
13589,107
5824,95
12487,112
1500,17
1819,85
4414,59
7572,122
15606,113
15909,118
3960,45
22131,62
11639,46
22344,34
17327,114
18222,31
3108,73
12622,22
18213,8
7541,98
15845,1
6800,108
23033,101
14664,87
8452,21
21045,95
18611,51
9536,73
4768,6
11022,53
3474,3
10120,40
13518,123
14099,21
23490,112
2661,42
10540,65
18888,19
15085,53
1979,75
23787,97
10495,109
5683,46
11191,56
3245,114
4789,85
15514,51
20306,17
23170,22
5156,43
3909,32
9000,45
11282,115
1319,51
7391,78
2736,68
7367,79
23921,21
18814,56
23089,106
23206,56
24239,29
13631,101
18377,94
11425,80
23237,116
2814,125
13600,104
8613,87
22502,70
376,73
16641,53
3389,30
3340,102
19052,49
20411,14
7077,46
8321,18
18151,42
1509,122
20243,44
10718,15
21060,44
11377,109
18056,48
16103,16
8605,54
16238,121
13383,4
10563,71
20240,5
6741,11
7030,20
4817,115
432,46
20611,87
22015,3
22155,43
2606,38
24360,43
16171,29
19695,103
18614,23
49,108
9537,9
11580,105
810,51
9494,23
4441,105
20155,40
23985,43
9088,57
14636,82
6120,43
18703,113
10669,51
22360,79
11763,123
3643,56
1925,49
13484,101
13357,97
6239,9
7428,98
13991,89
9832,96
21294,13
4585,38
17997,29
9899,114
22426,100
8911,124
8623,107
18683,16
2486,39
22665,64
23997,109
21324,28
23765,96
13469,18
8399,26
12068,12
20215,27
11346,101
15837,20
1182,39
22817,113
10536,94
4154,12
10962,50
3629,112
5838,20
14817,91
23572,18
6677,124
5163,40
21657,101
17849,22
12403,117
14349,34
17545,8
13786,55
15472,110
21379,89
14237,22
18239,69
15032,125
6173,111
5004,120
9472,38
2058,122
17038,8
21049,79
11128,45
589,112
19376,115
18360,77
17066,5
10351,51
6540,10
12619,79
21307,89
20887,78
8858,120
1171,48
1892,69
8881,51
22484,5
4607,60
4727,105
6636,28
23712,124
16295,107
18338,80
18660,108
11099,117
1070,99
24355,108
12217,53
17371,122
798,125
17627,109
6324,3
13443,108
2113,4
23123,23
5937,17
19807,119
5301,87
4394,17
12494,66
22909,64
21526,46
12900,22
19780,46
23958,11
7061,50
19859,87
16919,113
6701,52
8070,2
14896,9
10284,84
3978,61
9031,104
19496,88
2206,14
13068,10
15307,54
23051,4
7816,26
19121,66
20517,9
5919,11
6783,85
1445,0
6721,55
20986,71
2666,123
9816,49
11724,40
4893,5
12767,16
20747,125
23728,29
20053,5
7883,19
10245,79
1651,80
10194,125
3601,22
19202,7
21854,50
12352,26
15847,125
4821,34
8620,33
7358,112
18254,93
20091,28
7536,41
3214,33
13571,65
16356,32
21970,44
16046,72
17731,60
11577,27
20203,81
18038,6
19205,56
8103,95
1343,61
2696,16
19817,82
8696,109
14296,47
10063,99
17429,58
14023,5
12493,114
13380,108
14584,29
20612,115
8567,11
21764,7
15756,87
23106,32
15720,96
15001,98
12967,69
23634,24
8529,46
16569,22
13758,20
8008,8
16517,75
4385,16
13710,47
4293,16
14805,39
1219,23
5812,15
16580,122
11102,64
3570,2
11492,86
16733,7
7250,99
2495,26
13682,68
4192,84
14998,50
8891,88
22854,65
24319,109
18330,96
6632,35
18200,21
3541,118
65,5
22863,53
17400,46
17847,31
16326,98
5842,98
5633,88
2922,4
4696,112
901,1
20884,38
4309,103
5844,72
20195,28
3727,106
15621,34
22149,13
3178,123
4164,15
2333,31
53,13
20786,105
17646,22
9468,85
13676,84
7573,123
2708,108
1589,39
14014,9
18476,112
10773,44
23833,19
21035,87
23836,27
14830,45
11316,78
21337,28
16740,114
18269,81
15626,38
20561,75
166,97
23133,71
1831,1
24076,18
12688,123
16337,30
2600,75
21270,52
12066,106
16138,10
16653,11
6898,74
22382,46
7255,6
17401,91
2181,99
10519,42
13807,68
846,71
9356,29
8409,80
7206,11
22329,16
7571,118
13234,68
6705,8
19430,21
6417,29
10510,116
4005,5
5950,19
18603,59
4771,85
17943,33
5187,60
14627,67
21257,47
12054,9
9954,74
5359,89
2805,46
24538,46
23367,24
7457,29
12864,30
15527,49
19686,85
16708,84
24198,4
6419,52
13831,108
17603,74
12677,55
9187,11
14747,7
13196,41
721,66
11569,123
17015,72
17275,27
24475,16
11349,9
16033,32
5790,31
19744,24
18662,34
6678,42
2337,103
11880,72
17614,56
9438,30
14320,63
3384,115
382,61
18892,105
1702,21
13477,3
10191,51
4095,58
11310,28
12606,1
2991,73
23177,54
15405,9
23423,38
11025,57
15333,114
22921,60
22772,113
6559,86
4746,50
17918,101
2291,31
14251,89
20961,53
21271,77
1672,83
17208,94
965,89
6767,48
4131,43
12014,92
16775,75
7651,94
2765,42
22407,107
17737,74
5209,83
3259,116
6016,123
6776,79
23235,87
17233,82
4456,87
12201,117
7335,51
16956,68
42,119
5878,0
13967,29
6599,11
8146,0
12742,98
313,43
8967,49
2462,44
9072,60
14884,62
10003,20
20415,61
17518,124
21670,35
24535,74
18023,60
15383,80
10193,113
24302,111
16940,97
20516,30
4851,56
24309,34
5489,46
21505,109
8417,35
22613,24
2379,56
8910,108
15992,49
5582,58
12148,37
11703,64
3433,100
7947,84
12895,36
2258,17
6479,31
5947,118
10196,26
16753,4
5005,12
20928,66
14427,56
370,109
23485,115
3799,44
7869,13
341,30
15715,44
14414,52
4007,52
13350,122
17653,38
4277,99
17450,5
24522,41
11823,85
7344,103
6097,24
16264,110
12980,12
18907,59
17907,2
19112,33
11185,44
24074,125
21434,32
19609,68
3208,65
1645,118
15178,108
7436,83
20492,79
24291,42
1177,78
19368,46
24439,29
8357,53
20186,60
12687,86
1062,81
1685,47
2276,124
1425,92
9657,77
15309,117
6499,13
18765,90
6621,96
7044,77
17234,101
13545,15
13343,110
22619,58
4202,58
5959,11
10234,44
2780,84
16344,89
19363,86
7532,24
14386,59
3248,42
21756,0
6262,84
19814,43
4799,48
20753,82
12042,90
1274,15
24134,30
9785,100
24384,95
707,84
16758,9
6774,58
6248,118
20185,43
13566,63
20300,55
16389,109
3660,71
23148,57
2084,26
24114,84
1632,62
3168,88
6640,53
16677,61
6027,0
17843,41
17276,55
20020,32
21541,40
6244,32
11002,32
7995,66
5210,87
14290,82
17788,72
18857,32
13326,5
19040,46
17755,83
22758,90
7770,70
10353,10
1481,29
13351,106
23916,77
16598,49
2370,3
23842,47
8080,78
1159,80
20897,53
17099,103
13556,58
21832,110
6549,98
21496,74
18144,125
11888,11
20217,41
21370,112
13783,7
2981,83
8093,59
21114,90
13076,123
22767,35
6997,88
14548,98
7961,19
511,61
8433,23
16717,53
20371,21
16845,33
20127,19
10626,105
10619,13
2102,25
12178,9
10150,73
3738,30
1093,117
21066,38
9929,89
18063,73
4702,113
16052,78
1255,16
18175,109
22443,66
13857,42
6932,3
7844,73
15588,79
18496,52
1557,115
6884,53
17703,54
11298,112
12324,93
9721,27
7634,26
17632,113
18690,38
499,69
15442,44
2463,124
6836,60
1280,91
4012,89
3844,64
306,14
3889,54
475,97
12095,81
15119,70
22086,108
5120,47
2930,90
22494,112
23785,116
17339,10
4260,51
16275,46
6601,32
8941,109
8773,113
15415,12
11362,19
12922,31
12126,91
16231,60
10965,121
9345,85
13402,69
2317,7
6803,41
10874,61
16277,49
16382,41
1489,47
15557,124
12713,101
18291,112
21493,85
8261,94
8291,19
7153,73
10735,82
3990,56
8878,64
1915,60
7489,72
1202,33
2726,119
21624,27
2275,84
2935,9
350,18
10925,94
15865,124
14178,99
8637,108
23829,43
7371,19
9733,73
13733,103
14141,74
18912,91
5078,84
23044,70
24462,86
23239,90
2778,106
19392,89
7230,85
17812,76
19964,56
18495,41
12327,72
12413,73
10044,85
8505,46
10271,29
4888,23
11432,53
11603,85
24393,68
17166,44
13356,55
329,22
21537,99
19456,39
1691,4
2329,31
24474,60
2987,104
5762,120
17092,93
3217,36
4253,35
8903,118
3739,123
4080,34
8707,53
22703,5
2456,28
14261,21
16082,58
4711,56
12626,35
6393,70
18968,38
434,94
15083,107
6187,62
10217,91
9220,56
11424,29
13297,91
908,90
6600,9
15541,43
5697,5
20751,11
20762,86
5804,91
2398,110
8587,14
13006,34
23450,75
20713,19
13239,122
9534,30
11077,45
10112,125
14769,101
2727,120
1807,14
18101,7
20720,23
12381,18
1597,35
22430,73
23233,60
8753,79
23629,102
5398,60
16797,56
9667,61
14292,56
6471,18
13013,118
17039,76
23309,106
1232,77
22166,108
7728,95
3623,31
11023,84
17033,36
13142,71
13860,0
15357,114
18220,118
23894,57
17088,87
21190,15
4980,121
15815,121
2341,25
8916,116
10168,50
10477,30
23777,17
9073,112
8030,124
24062,91
373,124
11246,26
550,44
2589,99
3406,34
670,87
9347,30
784,64
13219,122
12268,82
21322,9
21146,39
18118,60
21726,80
15011,12
6351,116
8284,69
15675,11
12502,92
805,79
7423,125
8525,104
4807,36
8372,32
8290,104
9180,5
23639,0
3809,79
5344,51
13406,43
5569,113
19340,119
15598,37
21104,116
6422,46
23389,29
20883,104
21888,47
14755,62
5931,82
1722,113
1031,26
23477,56
103,94
6078,30
2156,50
18543,29
3967,99
7872,41
14277,103
3947,46
16499,61
7547,4
20324,86
19443,107
23832,68
1785,111
12170,66
10648,90
18484,86
8136,83
138,125
5144,71
970,29
21329,74
21860,55
14305,80
1559,85
9862,92
20456,12
7857,18
22763,29
22575,97
11305,91
1348,7
24247,74
20566,24
6745,120
19090,14
14804,6
16937,48
10212,51
1065,72
224,77
4284,85
6978,94
6824,71
19565,92
3877,99
19151,70
21820,88
9058,115
2241,51
1950,108
18556,61
9460,65
10118,78
13626,59
8954,23
15154,100
5677,11
4114,19
8238,104
23451,59
6812,116
5671,70
21011,68
5387,56
6299,109
15597,3
11324,73
2854,101
20434,112
17596,96
22156,79
20270,65
18384,17
11213,23
3549,91
1273,96
536,70
5571,28
16888,3
6369,8
16741,49
9904,66
8948,55
11760,30
20160,6
8651,122
16230,78
20793,114
8333,70
13454,62
15151,0
21398,19
11144,33
8997,3
10590,109
19589,24
17706,23
5674,122
18186,49
14457,48
3591,82
21811,78
761,111
4871,112
3339,118
15609,55
23656,85
17322,43
624,36
8619,12
1329,68
10948,65
19898,24
15225,21
10064,48
19115,76
16162,42
21509,82
3678,28
3779,60
23724,51
8767,92
6331,47
21458,74
21143,11
19815,0
2782,54
14120,120
21163,104
14079,82
14655,108
9865,36
20686,44
20650,123
20213,0
19846,62
9757,35
24016,122
3669,68
18980,43
15744,59
6259,18
6079,114
1563,59
4150,82
15892,49
7877,120
7458,50
21716,16
20304,9
20190,117
16083,48
24399,70
8507,30
20058,123
12138,100
17364,93
2281,97
4984,47
22878,125
14400,51
19677,3
10520,34
1345,72
4563,98
11815,92
4039,50
21951,110
16317,20
2628,41
2492,86
1075,23
2457,31
18837,117
8827,29
565,111
13971,33
8462,95
15724,18
23859,12
383,31
6204,102
1463,94
3746,62
440,77
22516,1
23796,48
18920,7
6202,68
6159,61
11237,63
9052,60
12315,124
512,121
13129,18
12792,43
16178,65
18423,74
10560,4
10163,119
15692,45
3430,89
7191,88
1497,101
10776,70
8968,16
23063,69
3462,28
11045,106
15433,41
8733,73
7399,33
12850,23
1136,51
10395,82
3485,29
6683,93
11107,55
18942,105
6818,108
12675,33
3467,21
11003,43
13391,34
8329,109
13276,30
10200,32
17748,53
9867,97
18936,95
10035,8
23786,3
574,17
21426,23
4190,51
4067,93
5743,89
20526,59
24394,111
22241,88
12345,1
23614,19
5434,117
16732,53
6091,62
1919,90
79,113
23454,32
17723,65
15381,83
5348,112
1583,70
23891,110
14168,80
15636,56
1871,91
9702,90
8000,14
17499,26
6717,65
8153,68
8615,90
13627,110
1715,96
14930,36
1292,56
14837,4
22603,98
14780,26
4322,60
24534,29
18994,108
12554,80
23020,54
22213,84
2417,10
5946,94
12484,15
8469,98
17000,108
6604,16
19201,35
4870,118
11200,119
17287,30
7207,62
10095,14
21862,82
5045,23
13697,74
4259,11
21998,59
23932,58
5405,76
22094,32
11608,66
3190,3
1457,0
18869,64
8616,111
1242,30
15808,118
19031,114
21201,56
11682,120
20534,42
5219,54
17179,121
10147,57
21418,123
22672,0
22626,56
9771,97
2161,50
22287,28
14733,122
889,95
14952,49
21972,78
4001,43
17981,26
8064,28
20880,0
19647,41
9,72
8199,83
4707,107
685,114
10041,37
17998,117
21673,16
15302,40
18058,99
9149,22
21614,62
3096,98
19275,103
12123,19
17281,87
10963,116
7639,123
21859,12
19904,37
15954,7
9393,83
14568,108
16292,83
15696,47
15185,28
8932,109
19717,35
5361,92
5269,112
10592,39
23489,33
15241,32
11969,116
19331,56
21974,17
18110,110
18332,57
8713,125
7211,84
17424,116
2313,17
20752,9
3987,20
11714,97
22218,95
6838,86
9924,67
2660,58
19630,16
18989,40
5384,50
14806,72
6026,108
21853,97
15977,124
13389,123
10539,99
23027,8
12711,118
8944,76
4906,78
9650,57
20394,46
3242,13
18328,85
21902,30
5432,65
16425,98
18671,44
12000,0
2850,19
14381,14
12852,5
2471,116
8206,43
7760,108
21697,111
10521,21
3066,65
9141,53
13413,33
1278,65
4955,54
22571,58
700,76
17178,19
8264,95
11562,2
17025,124
3828,1
20524,54
642,18
3410,44
7027,64
3609,80
953,40
764,41
20656,87
24453,114
195,11
5318,52
1383,17
738,82
5459,116
13149,20
8533,13
5228,70
9606,106
8504,75
12480,57
16826,16
12642,78
20078,114
5896,25
7798,111
20554,76
14049,115
5176,6
24278,37
13951,6
14528,34
4037,114
5988,68
13765,74
16546,5
7426,43
673,54
24506,55
1277,10
1054,122
968,80
22707,109
19952,33
17808,46
6564,90
2425,109
13504,82
7704,82
23336,107
12384,38
18003,24
13670,44
1546,36
11072,63
12963,18
4378,18
5966,68
12843,102
12586,82
12371,93
17961,110
18873,95
11937,91
24543,81
1986,45
20926,23
2079,96
15789,97
23746,49
12656,26
20258,47
20984,12
23188,16
3150,59
8129,83
2699,34
23646,13
12184,65
15740,106
120,50
172,8
7953,45
17642,61
1968,47
17326,3
23225,67
11161,51
10988,39
23029,101
12887,112
22260,110
1294,121
11870,58
6157,106
6590,71
23884,93
19179,84
17390,109
14058,31
1082,120
14039,20
6109,59
14317,112
6252,64
3250,70
19336,56
18081,66
9014,99
1552,119
16731,61
3172,19
7378,118
23977,94
5316,10
14962,79
994,91
3146,61
5055,64
3866,95
14177,119
20826,13
6022,15
21103,99
8123,117
21617,68
16369,92
7808,56
10689,42
14488,111
5050,3
17828,23
5376,19
22691,2
24209,17
19217,36
9297,6
6427,87
12972,82
11591,119
21083,0
3252,113
4913,81
22871,70
6557,1
17123,1
20993,53
1374,119
9321,16
7769,88
3176,16
63,15
14216,29
17726,106
15929,46
24411,46
22496,31
2120,115
14356,5
20924,72
20950,41
17756,113
20969,112
14761,59
18718,121
12707,118
23065,48
19985,17
14955,35
19995,117
12877,45
18401,2
21342,50
7974,74
20143,56
17982,17
9692,59
1446,36
10618,72
14185,111
12236,66
22818,20
1239,28
19984,117
16548,43
507,5
14711,66
12257,52
11244,121
17223,93
20084,95
6476,68
8012,56
12743,99
12901,68
20232,103
1178,28
10961,59
13050,85
3286,80
17559,31
16177,48
15226,43
10006,13
20741,21
3558,118
11632,125
3518,51
24212,34
13636,72
3803,20
24006,111
6161,124
10360,49
3525,92
15150,17
8398,11
7957,0
1261,113
19737,61
14905,59
14160,38
13421,87
213,8
12186,83
1528,112
3175,1
2445,92
16803,6
22199,18
13655,21
11699,93
9512,3
23566,84
1729,51
3234,9
19862,103
9752,29
8164,59
23032,40
2702,48
10906,0
8167,40
6361,108
8191,24
2767,15
20250,26
2520,17
9440,25
16351,105
4710,32
6507,9
13426,73
18020,66
7205,41
956,11
6518,101
23812,66
21622,64
4777,37
5647,53
15298,119
21442,2
12490,61
5957,19
21521,80
6545,124
21171,8
18900,38
10702,75
18039,37
4580,90
2252,27
13579,124
614,113
9118,54
9732,85
4134,122
16214,71
442,5
11363,39
20441,89
14021,25
2617,20
1832,55
9582,0
20183,58
15832,7
9945,6
9847,87
22667,9
7521,40
8132,115
6268,19
22624,29
15627,29
12366,74
6693,12
17784,59
15101,27
20614,27
19642,47
13527,80
20508,93
8905,79
488,78
15324,35
12449,115
21705,49
24495,108
23153,109
16350,76
359,39
20420,87
18383,98
5691,45
10656,61
7504,9
14708,123
15281,113
14412,73
11790,57
21025,29
10852,119
15571,46
14736,107
19532,107
16963,21
2825,45
12787,26
8304,74
339,123
20312,53
3855,34
1897,46
2152,46
10119,29
20012,21
21924,119
16478,89
6982,40
11154,27
7512,90
5632,23
5294,39
20463,65
9739,27
6144,73
10589,2
19518,1
435,34
15544,7
7068,53
7199,65
10920,47
20571,12
16509,110
17790,120
13044,4
324,92
10947,77
6612,3
5872,90
22353,86
19020,12
587,66
14573,97
14002,24
10034,100
74,51
9335,40
20845,13
10636,71
2882,82
19876,77
5006,17
696,12
13819,3
7217,106
7450,108
21653,92
23703,102
15244,40
18996,12
4146,48
21784,86
3484,48
8828,34
2027,102
15301,30
15322,51
18544,113
3353,42
11938,104
21640,10
17156,47
9428,93
14469,111
2924,22
2088,3
3418,88
9087,91
6948,31
18123,102
16819,22
9695,8
17087,8
3279,81
21918,115
5401,122
24256,72
18931,102
12182,98
11255,103
19675,20
14946,100
4153,56
12343,71
10708,87
4731,42
826,72
17972,2
21443,22
19944,89
24053,69
1744,86
1430,113
6125,112
4792,117
18851,53
23872,119
15413,88
24175,20
2928,10
17,96
1201,51
22649,28
4823,35
15611,48
7721,33
24533,39
14845,44
13965,70
17993,83
8328,36
11041,7
18267,62
23532,117
18643,112
18449,100
13639,37
19310,14
3355,25
1142,118
24240,8
633,113
10354,101
15917,105
22512,88
14150,114
14249,84
10865,56
14378,66
10372,45
23161,8
7854,111
924,62
17682,17
5914,64
22065,85
17194,110
19338,4
4476,56
5154,97
5877,62
13486,31
3934,88
13594,123
19758,2
5009,120
20921,118
23548,29
409,47
5315,19
2319,121
6546,15
24541,32
13599,17
13205,82
18845,121
11373,51
12725,100
6866,42
21804,56
17316,122
3135,103
11315,46
12599,76
4439,55
11120,16
21554,20
24348,0
13720,61
2375,95
10868,86
16972,68
12730,75
9523,21
9586,111
5064,24
8874,44
4805,94
18511,88
16463,25
5412,110
24430,40
21686,18
18359,39
22638,103
22922,49
5036,99
7977,119
7162,10
14782,30
8857,102
10594,83
11890,59
23738,96
19252,42
17036,16
3992,29
334,74
1360,19
2109,80
17977,30
21149,47
15754,1
4864,60
23275,26
8061,18
9937,35
21311,119
21983,55
19580,96
2550,40
4008,69
19883,112
20677,62
13163,29
20585,22
3132,8
12625,43
5122,23
19663,46
19893,68
16427,116
4361,59
414,44
10038,120
10528,45
6367,46
16835,104
15430,91
18365,53
14082,27
18002,1
9889,29
5814,39
14009,98
500,100
7019,55
8420,24
15474,24
12948,7
20467,108
4222,83
10238,11
14596,20
11521,108
14285,51
2933,7
9760,21
17321,21
4232,43
19524,71
15093,75
11944,42
15327,72
5458,115
18194,10
13784,67
11226,22
16710,85
16502,15
14964,44
13882,58
1878,52
23679,31
4167,58
18927,117
15802,26
22727,41
2141,56
22355,99
9649,53
21128,7
16164,99
532,0
21353,35
6067,13
10439,78
18421,78
3616,47
9813,78
8205,95
16728,22
19835,31
4879,96
12744,22
4525,81
11661,30
23964,91
10392,41
4992,113
22690,84
12071,42
2995,7
3326,89
15213,7
4653,120
10849,74
10013,24
18313,115
2781,79
6182,9
14535,19
12724,24
22701,90
9232,54
20518,44
19244,6
15503,79
8535,55
24251,30
9107,95
16916,111
17923,108
11084,121
15596,36
10070,64
23678,29
2390,108
24097,45
9960,122
246,49
4720,56
19703,52
9057,95
15217,19
7741,108
17221,30
1780,38
5134,115
9651,51
18688,11
21529,4
7611,59
22946,35
10293,49
1518,47
5846,27
4712,72
5414,94
16092,66
18163,61
6938,112
24559,35
14148,41
4388,5
5751,70
13330,1
17520,23
22814,92
19740,9
8424,105
5070,8
9802,1
7716,98
8888,101
15703,75
15783,28
3607,125
20565,67
4110,62
20126,76
2262,108
21476,61
13394,9
4537,66
1723,38
6784,86
12045,67
2975,105
11861,27
18179,60
23340,72
8250,115
6508,120
9086,12
1035,61
24449,13
541,33
11803,4
14874,77
10103,102
12794,17
5588,94
22858,4
2017,29
11047,31
16808,120
3726,29
1855,45
16705,49
7273,68
10675,53
20975,58
1990,51
13481,83
8277,97
13118,54
21818,42
22110,56
14591,25
9602,56
12708,27
9231,30
1823,111
10083,98
4738,72
11922,85
1609,69
7332,34
12716,56
21109,104
11469,40
17940,69
8945,43
5845,90
4780,20
5652,88
6949,31
112,100
13836,121
16957,57
13747,51
9143,79
21448,83
5791,62
6663,85
14932,61
14996,28
16892,25
4013,5
23929,58
8639,70
19198,98
14235,55
4187,93
4504,22
8272,124
1213,32
6909,17
12640,9
590,107
6370,58
13850,28
12225,62
13684,74
23987,108
19552,54
2059,83
16621,83
20767,114
3001,119
23424,51
2967,66
2184,122
11092,46
18022,7
24336,103
19948,19
1063,4
22813,10
5303,13
4450,44
23815,99
16497,34
19766,28
7063,49
21627,70
7257,104
14390,41
18774,121
11026,57
17924,28
10093,121
1079,55
19323,42
15579,6
13015,11
7075,31
19317,41
2503,42
4515,104
762,84
4996,35
16954,116
3263,31
2772,30
15040,37
15394,57
17454,19
13434,1
9604,78
6044,64
17484,90
20139,116
17588,62
24330,78
7874,100
3845,113
10642,58
6177,38
6181,21
20825,48
13637,56
17904,1
276,1
15358,123
12681,29
21462,60
9664,32
22459,57
15508,59
203,19
14574,12
7931,18
18433,82
18593,104
12696,51
5768,16
20108,94
18530,64
13869,70
8596,52
6230,71
12006,7
722,80
10530,112
931,110
3268,26
16096,16
5934,100
24148,4
20587,106
8547,115
23755,50
16600,56
7147,41
21228,70
15215,40
5097,81
2970,56
1510,116
5051,82
7965,59
15876,20
21682,95
5695,100
2501,35
11398,80
3257,50
8755,27
11775,80
17753,89
24315,103
8101,114
23463,107
16872,8
22053,112
22829,68
17660,50
4836,109
3287,62
10981,124
895,16
14916,93
4529,61
16442,33
19257,108
20510,75
20615,56
3385,44
15134,2
9457,51
19214,71
7183,68
18572,63
9744,80
13429,32
18024,88
16235,27
2126,31
9995,47
9907,2
10415,53
19569,38
16863,72
17269,110
20048,43
9447,73
21955,121
1525,7
15495,45
15203,51
16267,45
4337,92
13814,0
2086,41
9465,120
3071,22
9106,117
7393,8
7972,56
2541,10
13119,82
20769,77
11327,61
1650,0
57,4
9809,116
984,60
20376,50
593,124
23169,117
12937,77
4555,77
4176,41
5998,39
1726,81
6122,76
5581,4
15749,115
2801,26
5933,7
9333,78
6554,99
3596,47
21767,124
15460,37
11718,65
20856,42
21807,26
10726,41
18100,103
8342,57
1636,41
14958,82
11033,3
14144,97
12950,3
16156,49
13512,26
6280,117
10884,29
12758,82
10527,93
14033,12
10025,64
6397,55
22517,3
24298,116
16274,47
1011,44
17905,45
9274,29
15175,64
12993,64
4979,115
9327,66
20659,56
7865,31
8207,92
1662,118
22523,3
8481,19
21642,120
2286,25
8171,53
20221,48
11499,45
7743,105
11692,26
9517,33
17107,86
15633,71
16781,19
10966,29
14980,38
2651,50
20797,38
375,6
19979,49
15937,37
692,72
7047,51
13283,83
3632,104
8479,92
15791,84
16648,78
6492,100
22973,98
8877,13
19765,98
14743,22
20761,13
24363,44
5600,19
23923,14
17861,113
5008,34
6594,65
7843,91
22288,73
19053,53
2197,108
23271,104
24194,59
469,35
7187,75
6423,31
6648,66
17346,36
14841,47
20131,26
14338,108
4903,32
17271,52
24204,6
4922,101
23430,101
78,9
3068,16
19200,108
16552,71
69,23
22449,101
9990,91
14222,18
250,17
2223,82
2984,86
8244,25
23930,114
22629,32
21297,74
10057,64
10481,55
9685,19
4020,76
13607,78
3439,104
5311,67
13107,54
14852,90
12868,121
7251,105
15323,82
14870,51
4043,6
3345,53
17096,9
4966,125
11539,68
10538,75
4593,9
11402,68
17067,27
11761,26
1711,95
17185,24
12431,75
6863,122
7499,122
16450,110
19965,72
14092,9
6896,60
18486,12
19204,44
4573,65
2695,25
23557,78
21976,41
19270,40
22525,2
19616,3
6956,45
11531,121
4376,73
19769,55
16484,121
18243,83
8943,70
2597,36
11827,96
20101,1
12481,107
21546,106
15816,67
3850,6
14083,99
23976,59
18650,38
22637,107
787,113
6497,110
2921,122
20831,109
8558,2
15177,64
21684,9
18744,72
7746,33
1706,122
1252,38
19207,24
24379,23
13646,0
7180,19
12890,112
13853,101
15494,42
16357,98
13000,109
16,8
18740,43
3281,101
16039,14
15035,89
24318,32
9410,90
20889,47
18142,104
20098,87
9102,94
13858,99
11017,4
18916,120
15711,32
18640,57
16983,16
23393,52
9310,48
12402,72
13680,29
6874,54
5240,89
1561,119
17942,10
19608,12
16160,10
5196,58
7984,14
2005,31
5085,80
21560,62
12654,31
5030,25
1293,73
13191,26
23969,57
18363,28
17405,59
9507,60
17218,17
22270,92
11477,3
19379,100
9450,42
16640,80
13146,46
14508,16
12684,21
13665,8
21315,36
11684,48
3127,107
18414,58
20294,22
15820,81
1821,9
6901,95
12269,95
21792,79
22745,124
15284,36
17947,29
8791,71
2395,7
23101,62
24264,125
11036,54
15272,19
5193,118
8748,2
14274,11
7188,64
22331,29
239,9
3715,16
16051,22
21849,41
21752,111
21741,0
912,108
21499,9
11343,79
6650,97
8735,37
8369,88
13750,4
1358,50
17140,26
7320,106
16255,19
7555,29
1749,16
385,110
19210,75
13664,52
11284,124
9097,82
8873,35
19390,49
5796,116
2692,46
18981,96
1301,58
23255,100
11401,111
1817,85
5611,99
16030,55
22103,5
24370,43
17318,60
14783,15
20491,114
12398,88
22685,4
9043,92
7568,17
6539,58
2273,56
20162,23
21299,36
7016,29
17133,76
23529,69
4657,37
16187,38
8155,58
16623,15
13969,121
20841,14
19080,92
21389,95
1851,43
8544,119
223,7
2455,20
11257,24
22501,114
3482,73
12372,34
6171,75
11551,12
10774,30
5982,55
18852,14
18280,91
12161,87
22856,7
13901,11
6748,83
5740,1
11163,74
8195,15
15871,94
21300,121
12694,123
6080,43
2142,56
11765,18
22160,85
8092,27
4195,54
6992,55
19722,3
21187,69
3028,18
21068,68
16476,45
7851,3
4728,105
20785,32
19810,78
11646,33
16921,40
3782,62
22674,34
7836,100
10841,50
12815,2
17793,45
20668,39
4118,59
3854,56
22784,66
8446,47
4014,55
19806,69
16488,21
16663,56
19285,50
7825,79
9704,34
11454,121
19896,61
22447,52
22544,106
1447,67
8466,17
12510,55
22291,50
16168,34
20742,31
1139,82
23508,5
22399,96
8429,15
1607,125
21204,62
16110,121
9680,117
21517,3
11911,117
1870,93
6311,68
5904,94
18021,0
5069,106
23407,73
4453,16
632,45
5413,104
608,105
18823,110
14526,13
16868,86
16977,15
22157,30
20283,7
23242,113
16391,111
10956,89
15962,32
2357,84
17842,44
4271,71
20019,101
2061,45
18082,102
17126,42
21487,25
18278,4
10340,93
23335,31
5986,24
23362,105
19999,82
10000,70
6310,10
14970,108
8606,67
19858,58
15618,78
6516,93
6235,64
22846,35
20680,28
13732,97
11736,91
18415,7
11814,102
8331,100
15509,79
2363,114
5177,54
2569,37
8489,93
1354,90
23420,69
24331,98
17630,18
23865,123
2978,97
3622,33
14455,37
21620,49
10580,82
6782,82
2514,117
15851,66
612,32
3159,118
15092,34
15536,25
285,64
15253,88
13334,109
10919,55
3710,79
22373,35
5972,102
15858,17
1630,69
18032,94
8737,28
6337,15
12941,66
6484,125
13037,6
7926,125
24227,28
7569,61
10312,0
13294,10
3144,4
17909,70
17568,90
6000,77
7291,83
23223,27
7186,41
11274,55
10892,17
2342,120
16141,29
