id,Pred
20404,0
12208,120
8971,87
2632,0
20010,6
13162,97
6759,31
23131,40
6241,107
9270,39
14693,80
5169,32
745,65
19294,105
6634,96
19462,24
14819,121
8752,2
22725,19
11990,113
3304,94
6543,84
11517,48
20152,86
18322,122
5623,76
6608,36
17265,47
22800,47
20967,16
20301,32
6084,18
8714,1
14889,71
18206,5
18509,52
12374,21
9596,122
22698,24
13924,41
19431,112
22457,36
22362,57
13770,118
1541,9
13884,88
19743,62
13387,67
6912,68
19017,47
20097,95
8240,71
18533,74
13992,74
4399,29
5752,99
22524,94
10779,113
11037,30
21533,29
17026,99
8829,60
11867,90
9979,51
9615,99
11875,103
1311,20
20684,31
1083,19
22639,57
18805,121
15881,114
4231,110
17946,89
5283,41
22768,117
3000,110
16048,105
14947,40
23957,85
19774,32
23749,85
353,77
1148,102
20284,42
4431,48
18527,81
17077,121
384,15
22372,70
22202,121
4581,92
5081,95
4442,63
16810,97
17516,63
8482,44
14571,19
13151,114
18337,69
23876,33
17370,2
7022,72
19221,34
7353,27
21388,7
18598,50
86,65
769,84
17431,59
11787,68
580,70
16305,102
23135,91
3156,45
21084,63
31,96
17383,24
13499,110
2517,63
20888,86
2388,24
19377,84
7324,84
487,32
4918,26
9055,54
12679,6
2452,20
3824,22
14869,98
5202,42
17117,111
6412,11
2460,96
2590,8
3408,98
3683,107
10825,36
1403,77
15254,88
2565,106
23733,33
18973,88
7738,27
15159,111
12302,68
20487,90
7827,93
18711,96
17772,22
16848,102
5400,117
18680,17
2842,89
413,83
14321,70
3818,49
19109,86
19288,121
23159,6
22984,120
14871,21
11545,119
15181,28
13299,125
7305,3
22004,11
11141,16
7409,29
20146,114
22240,121
19365,87
2144,119
18970,6
4047,6
6826,41
24182,120
8184,118
15645,53
14764,36
11813,91
9751,45
7959,98
3212,31
8095,9
7737,53
24317,58
24380,55
4274,15
8198,35
11853,20
15100,43
7451,35
1157,110
23934,10
4597,45
5206,115
2072,73
2150,110
22463,47
3778,41
7004,8
18412,26
9955,115
12698,69
1828,72
2861,13
13949,115
12926,83
693,110
15216,22
22859,10
19665,43
1927,117
11295,60
22132,97
16522,99
11216,22
3851,124
4445,21
18233,102
14025,1
9038,83
13751,75
12109,116
13880,71
10386,58
18581,24
7492,91
927,101
22334,10
23319,35
4402,69
23769,75
1761,78
998,25
15620,90
13374,100
4263,84
22591,93
17648,88
6852,123
11564,68
18170,81
18271,64
12738,87
2771,62
2158,73
16131,124
20629,116
14271,73
16161,124
5304,48
3862,28
19669,96
8849,67
22381,68
7342,1
1750,3
4559,25
4158,80
20744,5
16611,42
18008,26
3563,113
664,8
6869,91
13704,76
10625,82
20956,94
310,86
14517,8
12363,115
14047,26
22868,55
17602,1
10336,119
22932,10
17960,66
2475,24
2472,25
9059,123
17652,53
9997,3
7867,26
12550,35
18209,25
18458,81
2367,118
20480,105
1420,80
22923,50
2711,5
19790,40
14793,15
3690,3
7225,37
8356,108
11817,119
2876,84
5168,14
2762,106
17721,87
4112,95
13328,24
8859,0
20548,44
8380,80
13805,61
10126,89
1185,74
11910,24
15505,86
5870,12
10033,29
13367,115
16970,121
13501,71
5552,39
14622,29
18417,96
23023,31
20066,89
21363,125
22016,97
10387,39
6609,16
13181,5
20344,7
10436,83
12521,6
5567,102
20197,54
19826,86
11919,66
21028,109
8416,46
10983,111
18957,94
13916,99
21423,26
23722,74
22670,85
18229,116
18501,78
17957,8
540,56
4758,67
1316,34
18704,3
19118,23
11020,118
21113,48
2441,121
19556,84
12518,121
15044,85
7203,90
8149,41
16796,57
4471,113
8702,39
19545,24
2080,48
2478,40
19562,97
1426,70
790,27
20792,35
10828,1
14502,65
12131,16
3501,9
23626,102
22109,47
19203,106
3994,52
23948,28
17102,25
5450,69
7657,32
3744,114
19440,67
9324,74
21468,114
676,83
13128,107
11101,1
19394,60
12527,106
21593,87
2832,100
6880,44
22785,115
21319,21
24115,68
2783,117
21648,103
1176,6
8296,103
6586,90
19953,11
6961,114
21249,9
15240,52
23156,86
15316,49
894,88
6152,98
13989,105
9425,1
14646,30
6906,5
98,119
20323,44
3931,37
883,117
1496,7
6569,86
15089,73
18584,113
18256,58
9037,105
2089,100
9239,28
2320,89
13547,101
17380,105
24034,107
13261,20
22475,45
3239,2
14735,119
508,26
12979,110
16689,62
10837,38
8783,56
21453,95
1665,104
9587,100
14103,17
14839,40
5153,38
9183,22
17157,48
3056,104
16856,29
10127,88
9063,122
14464,90
15622,51
5211,86
10225,15
7821,52
17692,22
19097,33
10346,59
1405,56
2340,66
18425,14
20460,75
14818,104
14529,37
8761,13
16084,107
19490,18
5465,86
16966,5
975,114
6294,36
6442,58
13463,27
5232,117
3634,59
6326,43
8256,58
19742,79
3927,103
19321,90
9422,6
21690,93
11570,105
21463,22
22930,53
8381,31
11535,97
23867,48
24173,14
17286,94
10976,64
4822,2
12419,34
7120,49
5102,78
2894,61
17672,16
20043,118
6960,111
2705,64
3645,8
5313,16
4127,104
6711,100
13384,121
10339,95
19513,74
8928,83
1115,42
6934,104
19866,74
19110,54
11920,124
19438,17
11027,63
13279,4
17267,44
8875,32
20202,96
3612,78
16105,13
16354,110
18724,72
2983,38
9846,57
922,36
6666,87
16325,87
24104,122
10715,117
14405,54
19091,55
1673,94
17146,9
5506,104
1418,7
8790,11
2013,120
20216,93
3347,2
2371,74
14264,29
3125,17
20386,105
24210,60
14024,57
10486,12
15952,25
17764,124
4602,28
4743,56
19715,66
8001,69
6391,33
14359,26
11070,80
7121,52
14712,94
115,77
243,116
21038,12
20624,82
23573,76
5893,48
9350,109
3367,102
3611,59
11886,10
12715,25
15875,102
16242,76
794,2
11356,20
9675,55
3919,24
20875,44
12800,125
13479,101
12177,2
5266,42
7672,8
12347,109
18302,123
371,90
1793,85
66,22
15848,71
5734,113
20403,17
20370,96
19994,86
6696,24
1625,47
22561,33
9857,107
5223,27
4536,2
19384,10
6606,125
3209,17
17733,109
12466,85
6889,60
23632,62
9639,123
20849,69
12179,81
20758,15
2405,82
3023,86
24102,1
19264,10
24316,69
16070,24
439,72
23111,63
10736,38
16691,119
911,16
17071,22
8740,0
2787,106
11220,119
10970,93
23946,63
8649,49
21572,68
4370,28
15594,10
20414,87
9166,45
11393,52
958,86
14372,96
2231,110
6862,122
4604,73
15854,67
444,74
15918,40
23066,57
14323,80
3019,120
22352,1
16091,99
20396,10
12831,35
10997,87
12585,96
2138,75
23761,87
21539,122
14541,108
14629,89
5641,93
11313,30
10581,42
22392,102
24418,123
18997,24
5075,6
13106,83
24396,67
12443,123
15670,46
11145,104
2674,59
18380,5
606,40
23783,69
10830,80
17679,45
12147,49
10104,39
21679,38
14302,17
20673,19
95,11
22394,95
4266,23
4736,59
17495,38
5247,73
2393,2
17418,120
20528,122
18673,95
16825,124
2444,14
11690,77
1404,83
1856,89
18396,98
22844,35
23047,67
4344,15
6644,118
2604,32
23818,47
5207,113
7040,47
23849,74
20239,25
10697,105
17689,82
1323,17
3993,94
3989,0
22886,80
20652,106
15194,46
20822,71
20083,48
6921,24
13482,14
18532,13
17355,14
1840,80
9122,50
11395,19
24540,76
14696,52
7946,78
21359,73
21904,71
8548,4
14143,117
8762,81
14949,120
17211,103
6158,49
426,93
16876,120
23714,12
12190,5
3202,39
22631,28
11359,57
21291,26
11235,68
3086,2
20892,52
12530,102
7498,38
16420,44
9515,48
15747,21
9302,40
1818,61
12368,78
5640,37
21704,72
22034,53
19949,32
20318,88
3405,26
21279,44
22299,70
620,84
19822,101
2413,79
8975,47
20719,67
20843,121
12702,62
8450,104
8785,5
10500,47
19514,120
14191,67
6424,15
19289,91
9478,65
14858,120
16614,45
22318,28
9948,46
17801,22
13280,7
16409,2
1422,7
13735,92
11764,42
15516,72
7452,113
21595,15
20776,13
5884,100
11219,54
5782,124
11688,19
5183,97
2611,125
12399,51
8879,121
3749,21
20090,125
7476,119
4663,112
11097,69
8068,0
20872,114
19714,21
18778,52
18657,95
6707,85
12728,122
10587,123
16258,97
10223,28
14397,116
1058,17
1291,16
17795,94
1342,81
4547,12
22937,71
18947,44
16152,104
15510,101
8687,21
15660,40
17500,69
5827,109
18553,30
10752,50
4238,46
23308,115
6375,109
13656,104
2111,27
19537,113
14461,101
16479,97
14164,114
23586,119
14639,15
21017,20
19187,48
14612,7
9495,42
1034,111
20660,52
15311,2
18896,116
23511,71
19319,40
4582,49
8145,63
15967,5
17097,23
19060,107
19286,10
14429,87
14803,67
123,108
19449,66
23018,74
22,57
17805,108
4845,2
6460,64
5669,97
5951,76
14304,72
12503,51
12923,98
12894,97
7700,31
22272,115
22384,97
11965,43
15651,80
12651,26
8708,46
21220,105
17440,28
2243,49
15735,98
4369,31
2575,109
23274,62
18049,65
24493,56
9923,33
4491,70
9806,64
5808,19
9626,43
11399,25
390,37
14723,107
857,11
6283,83
20683,75
23097,7
15835,20
773,101
17514,31
16857,99
6761,19
14810,64
22235,37
11532,51
22293,67
21467,113
91,64
11108,85
1022,80
9773,112
4223,50
3436,44
5150,86
12300,6
17986,123
4756,60
19506,54
4941,18
9779,35
569,116
12102,68
20994,83
21723,2
4059,95
23561,79
15243,65
22794,36
14569,20
17441,4
20765,99
24183,89
16280,25
7615,29
7258,123
7608,56
8421,113
15459,99
3244,44
4678,107
3661,122
23545,0
1078,48
4549,82
8448,37
11749,117
13258,74
16099,22
23641,74
4719,72
10148,34
18192,76
13066,30
14972,30
7010,57
8415,1
2196,37
15335,124
4510,100
8099,14
16578,20
5026,35
2532,28
3835,76
12655,52
20015,75
11526,41
11826,28
14563,8
21855,38
22658,78
16180,95
20949,97
23442,36
8643,104
11014,107
22765,63
1998,23
1396,125
1931,82
24427,44
811,93
21272,38
7132,10
7981,96
3539,39
21203,112
21026,71
4183,36
22809,37
619,8
20771,19
9766,3
10037,12
7993,77
15531,80
13173,109
22834,28
6619,17
14978,93
7539,31
1779,122
5689,40
1254,122
10984,75
19724,37
779,76
1681,77
217,104
20004,2
8298,2
24281,71
3948,50
9446,90
11490,60
3177,47
11762,112
11074,66
4556,54
5132,83
24263,125
7413,108
5057,101
15271,3
13593,92
15745,40
5609,37
4282,87
13852,15
3048,79
9817,91
13480,112
14652,76
3588,58
6123,79
14506,31
17968,19
23482,83
24498,93
17062,29
2042,69
10604,104
494,96
12259,97
13123,90
7356,29
11085,100
6875,1
3110,105
18076,109
20106,14
22147,57
5492,65
4234,68
8366,88
19937,105
7214,48
24377,37
1601,107
22776,46
3316,18
15325,18
9332,52
10643,81
9480,54
21591,12
11685,113
556,100
21815,60
13266,121
17509,56
23000,15
17657,8
20580,103
3668,57
698,94
24551,37
16002,25
13650,28
14357,117
17452,30
10628,9
12401,7
20335,97
14937,64
22789,52
13701,84
2041,84
5242,106
16809,15
2378,87
19398,42
12382,17
20727,67
21069,51
23706,92
9886,69
2117,111
18822,96
17254,13
11178,50
1458,57
16021,76
24285,6
972,27
12666,121
19934,101
13876,69
11247,76
21991,4
23753,7
13815,114
19354,101
3606,67
2682,36
113,3
7725,1
21120,57
24518,74
17554,65
7635,4
12415,82
7723,109
14358,82
21227,105
14098,123
20681,108
12560,33
6990,120
15641,60
17552,77
8474,14
17005,31
7881,8
23723,37
23540,21
16010,15
19018,65
16506,69
4827,31
20249,60
22713,103
6487,92
6083,75
5577,72
7838,38
5091,49
23524,64
77,62
4932,63
19850,32
14289,123
18586,72
17567,104
10622,13
5958,46
24367,47
14362,47
6941,39
17043,29
18398,104
22175,9
21457,60
7201,116
4577,107
1230,68
6359,93
20094,14
578,31
9177,10
9035,79
20455,59
8559,3
18263,50
9125,76
22741,26
7548,73
2227,30
18368,61
9786,102
420,20
4409,119
7948,124
15179,105
13134,51
9991,41
21094,70
616,43
6156,12
6809,9
5044,22
2715,114
10451,50
5706,112
6756,14
6352,81
14166,118
14159,63
18227,75
5723,3
19980,50
950,108
16174,48
1924,19
20278,124
13190,69
6958,54
24307,41
9401,8
3945,77
14,36
21701,77
19075,0
17941,25
14411,99
19659,108
2976,61
23306,89
15971,78
7909,83
7802,83
15104,72
5553,12
2594,81
11581,29
18549,115
674,22
8781,59
17467,39
6570,34
3321,69
24088,124
11640,6
2548,64
21960,2
17159,14
23595,74
1600,41
23959,18
23413,96
797,65
23141,23
9546,5
4053,73
13795,54
18883,6
3274,102
16833,114
11111,10
19341,74
9378,48
2939,100
16330,73
14181,59
17243,117
20893,89
23583,92
20419,24
19576,102
15167,89
22473,51
19229,81
15681,43
22542,125
2221,31
12867,14
2012,46
2295,110
8960,76
11877,62
11993,35
5981,3
13934,76
16544,0
18930,57
3331,101
24081,38
437,78
10288,73
9720,93
15041,101
13207,119
17953,120
23452,42
5637,74
1648,61
12623,113
12424,27
19837,74
3390,4
9076,53
6703,13
23912,68
1044,83
8137,46
2835,52
14894,79
1864,87
19538,27
12331,11
21753,41
21156,103
24296,103
12453,121
7268,2
18651,61
6894,72
19691,11
6437,100
24547,27
23503,121
659,45
3812,83
23940,62
13430,91
9459,25
23801,123
23613,69
5090,108
527,87
6089,108
14777,67
280,44
16318,56
10525,108
4909,26
13976,50
12644,0
22127,7
19596,83
13832,21
24131,95
20322,51
1108,122
21937,98
13548,39
17466,32
9392,100
10401,1
22301,1
4023,40
23720,65
7097,84
6526,86
13254,74
13877,33
17983,36
11883,21
21938,43
2916,32
14559,88
9958,104
6354,69
739,36
15657,71
18218,30
4492,118
782,23
22487,106
16334,14
23739,14
10143,76
18678,6
20365,125
10453,6
7819,120
10727,100
20117,38
9756,76
23313,108
22143,78
12936,72
9263,30
12508,37
23459,99
7783,72
16436,115
22733,11
4429,22
2064,121
18357,89
6466,86
10427,8
92,122
7729,15
1186,108
6284,65
15538,33
13067,26
15994,104
10573,100
15592,119
9559,83
22657,40
22036,35
9780,78
3670,27
15497,106
13553,6
791,81
3258,62
11126,12
12959,81
21199,89
15921,96
21869,9
20174,21
22519,34
5795,87
5396,53
17874,0
7619,40
7542,0
15713,12
1795,77
22056,92
6511,108
2250,6
24450,4
19540,97
21903,118
1378,95
5769,80
6778,65
11493,118
20912,122
601,96
4018,51
23050,21
11707,38
1783,78
6490,89
5789,103
10125,97
15601,38
7438,51
12198,30
2069,116
3451,77
7917,105
9329,42
19844,4
8247,37
8571,115
661,125
9758,115
9724,115
19628,97
12497,57
2937,98
13797,76
10542,57
20564,69
11607,62
18898,50
18161,10
21437,44
11635,108
20539,17
3230,9
11240,71
11951,39
24138,105
16748,9
136,68
24468,2
11779,74
14679,65
18262,0
5987,121
12215,33
19867,18
20256,61
7084,100
23464,82
959,14
2360,101
18789,59
15449,107
4071,82
16574,109
11984,65
2888,37
23571,66
9408,10
17964,83
3728,61
21212,85
11347,56
1624,100
19950,12
21745,7
10928,57
21661,119
22873,37
7071,13
20102,44
2910,9
18838,123
24044,122
10644,53
21536,125
815,95
23625,89
22003,35
16386,110
19324,58
3335,125
1484,41
13045,115
13115,15
22857,119
7641,121
10630,96
7968,55
11103,15
24233,84
1064,87
10943,47
18272,98
6872,5
7163,95
19405,65
17311,27
22614,36
15076,32
1190,45
9828,67
20899,24
13616,48
10742,118
5319,46
23807,98
22460,91
23499,74
2872,23
16293,31
20709,49
4890,70
5514,61
15232,26
1353,88
20707,87
18760,116
13657,12
13662,81
12096,84
12700,40
21671,18
17141,5
17551,122
12839,74
10867,15
17386,5
15933,109
291,1
3538,122
17800,72
736,113
2097,61
10266,40
10441,30
17252,33
6531,50
21473,39
22469,109
13820,42
15161,15
18405,104
19789,56
20481,48
23904,77
22349,14
20997,81
4519,32
22986,55
7446,78
4697,23
10215,65
17298,14
6976,31
22717,66
14344,84
14189,69
15121,31
6777,33
12754,111
552,92
9224,123
23236,109
11223,54
1781,55
1907,92
388,52
8906,94
9722,6
7624,105
1297,86
20340,114
4751,82
118,20
24111,111
1002,105
19878,15
13552,50
15230,3
16606,118
13930,8
18345,44
14566,2
20431,74
7437,51
2030,57
17262,10
11262,53
17451,76
15313,85
15904,2
20112,109
24065,25
4793,46
10694,99
8536,47
13286,100
2481,49
4740,62
13170,56
14945,73
23038,12
10824,76
7712,103
311,123
10567,36
23431,71
18492,93
6651,71
19718,7
21450,2
7566,122
11229,125
4236,114
16953,69
4105,120
2440,62
10273,102
14482,59
23076,43
15648,67
22777,100
6232,18
24188,81
17075,33
15446,25
8969,93
15548,55
23693,115
7600,122
11130,115
9877,75
15204,111
377,39
7797,119
9579,38
13941,24
24465,61
6840,15
9493,0
7779,76
6969,0
3901,77
21880,111
22428,125
19941,108
15549,1
17690,101
17191,59
12617,47
6842,32
9723,38
106,15
13100,53
2331,55
16437,114
9589,111
12435,17
1514,75
1191,8
21557,116
7878,21
1194,75
1943,5
4208,121
14572,61
21411,5
7362,24
7617,58
14865,42
24444,77
4220,77
11168,67
17916,96
23928,112
21119,56
17760,35
19509,67
4365,52
19668,90
12160,0
7951,105
22095,77
9952,77
18355,119
8115,79
14680,59
23487,39
14095,117
3100,53
22602,69
23694,0
10609,98
5787,61
16946,40
14557,16
918,36
23590,40
7885,88
20670,49
14451,47
59,53
4654,26
13282,109
1498,110
3876,55
4368,39
17854,32
11266,35
14758,8
9632,40
13534,84
841,103
13911,63
13572,55
5039,83
17557,97
7430,59
830,37
982,123
14661,38
9603,52
5124,115
8453,73
666,39
3620,118
5961,80
22792,89
15830,11
992,109
5481,16
18589,20
22939,6
18761,120
23858,100
14951,84
9729,17
8602,46
22365,35
12561,2
10783,97
22137,22
19399,80
9944,93
3946,110
23186,20
11211,42
23447,45
11738,36
11723,46
22077,4
12375,83
10597,123
17477,53
10579,34
886,52
10695,73
8510,87
5060,123
16392,105
11079,111
18352,79
9956,87
14731,63
13240,115
5983,53
18638,43
22315,116
19120,11
18184,36
3923,94
22981,84
7970,91
23936,33
16894,95
20830,32
8935,25
476,96
22951,76
7083,110
20248,114
23209,28
19473,17
5811,0
16667,9
20226,3
7152,110
21611,58
19707,41
12031,27
5542,44
12723,21
12212,79
20027,104
20281,1
20021,45
19072,122
18780,91
3857,86
5112,106
22689,43
20011,42
13702,19
23854,47
8414,43
6193,69
24035,84
11391,29
20591,28
22694,111
11068,95
12076,97
3898,12
4558,6
20732,65
4489,16
21946,13
10927,64
18153,49
14913,36
9490,36
10606,43
7683,6
22547,71
10249,42
19378,54
15019,73
3099,118
2838,17
423,54
8569,36
23587,31
8940,105
13538,112
2454,91
974,113
24050,65
15275,91
6614,75
13161,44
18255,115
13585,102
18567,124
7944,53
3556,54
1869,8
23658,112
14703,106
9835,90
10831,106
15901,15
1050,99
11794,58
22168,4
6151,45
18538,123
94,56
1027,30
10747,35
22412,33
17292,2
23535,23
14954,11
21658,13
7954,121
20722,106
22257,53
20170,5
20914,62
1259,55
13398,87
19012,78
11090,46
6687,46
5551,81
11384,13
20188,122
4328,70
8423,114
1890,2
13317,92
11758,117
7502,104
24231,114
6552,92
18301,77
2538,34
10208,112
3895,23
122,19
10173,125
